,0
20736,20.874619
20737,14.368268
20738,6.0629873
20739,19.861
20740,12.285318
20741,31.678947
20742,2.4025724
20743,82.91001
20744,19.682533
20745,19.68479
20746,27.812105
20747,41.857487
20748,46.523933
20749,25.503426
20750,21.367834
20751,7.3028626
20752,6.5151362
20753,0.0
20754,82.34402
20755,34.85273
20756,30.750832
20757,78.7285
20758,23.876146
20759,32.801357
20760,21.660788
20761,51.26956
20762,10.031981
20763,25.78241
20764,14.728834
20765,36.233128
20766,14.093213
20767,46.73695
20768,13.280432
20769,10.381465
20770,12.815281
20771,13.894635
20772,0.40908056
20773,0.0
20774,34.018394
20775,28.135628
20776,10.302853
20777,76.61573
20778,45.44802
20779,27.169863
20780,16.239199
20781,4.2184224
20782,21.319265
20783,0.0
20784,33.376823
20785,1.9697969
20786,70.39866
20787,53.619495
20788,77.664764
20789,54.4711
20790,97.82126
20791,41.762074
20792,82.95789
20793,85.95218
20794,75.17818
20795,131.26079
20796,42.88919
20797,34.582436
20798,32.910496
20799,0.0
20800,25.628414
20801,40.892662
20802,54.465977
20803,42.518738
20804,42.32815
20805,83.02356
20806,70.717155
20807,48.555084
20808,27.005993
20809,20.552778
20810,22.309902
20811,10.637487
20812,10.166753
20813,34.849274
20814,19.28852
20815,9.526753
20816,19.52786
20817,21.963148
20818,32.18474
20819,0.0
20820,50.076866
20821,62.655346
20822,21.032928
20823,16.31525
20824,31.48381
20825,13.1868925
20826,38.65573
20827,28.70705
20828,41.092007
20829,18.491644
20830,36.646378
20831,6.838622
20832,12.966852
20833,9.383683
20834,9.592411
20835,17.893848
20836,16.593407
20837,5.902748
20838,41.80876
20839,14.114123
20840,14.033743
20841,86.02188
20842,52.031246
20843,27.135527
20844,94.821915
20845,100.50682
20846,27.557888
20847,131.62985
20848,41.98568
20849,26.427488
20850,31.602484
20851,29.082327
20852,6.927241
20853,45.132748
20854,18.707605
20855,3.4719796
20856,35.08308
20857,15.663541
20858,29.128807
20859,36.32622
20860,33.419983
20861,38.917053
20862,25.386414
20863,42.062305
20864,60.46614
20865,69.60725
20866,65.41756
20867,27.82873
20868,79.555954
20869,61.16326
20870,54.749752
20871,62.514122
20872,17.960579
20873,32.486153
20874,52.77964
20875,33.65207
20876,1.7074546
20877,17.647766
20878,24.304644
20879,15.678258
20880,15.506338
20881,31.698965
20882,47.02133
20883,7.7693067
20884,10.666853
20885,24.0182
20886,21.57322
20887,12.630567
20888,32.453117
20889,78.51096
20890,30.039133
20891,64.78344
20892,11.202318
20893,21.900793
20894,26.714262
20895,32.58558
20896,0.0
20897,41.20826
20898,39.706783
20899,34.893787
20900,46.00453
20901,20.099167
20902,17.11675
20903,27.249144
20904,14.646134
20905,35.470913
20906,14.506251
20907,27.71211
20908,27.04929
20909,40.721268
20910,41.428776
20911,29.45315
20912,22.815216
20913,14.634482
20914,18.140549
20915,15.344332
20916,13.432094
20917,115.771255
20918,18.767317
20919,26.35772
20920,15.004867
20921,15.814872
20922,9.293129
20923,24.00109
20924,25.10835
20925,48.447006
20926,63.344463
20927,19.772093
20928,84.98602
20929,36.158478
20930,67.1189
20931,25.250866
20932,14.122201
20933,25.120176
20934,8.73205
20935,21.267824
20936,50.663124
20937,26.970453
20938,27.540085
20939,34.824944
20940,30.083223
20941,19.361536
20942,92.49405
20943,36.496975
20944,40.26877
20945,22.082148
20946,10.320163
20947,46.984352
20948,65.17111
20949,3.3034174
20950,0.0
20951,35.246723
20952,39.958294
20953,40.33722
20954,0.0
20955,0.0
20956,30.36778
20957,76.83082
20958,79.73838
20959,43.150135
20960,52.849205
20961,20.556602
20962,37.34965
20963,17.906422
20964,48.077465
20965,56.80604
20966,14.282363
20967,24.632656
20968,12.63103
20969,165.55591
20970,55.964367
20971,51.9888
20972,78.039536
20973,29.645975
20974,19.934227
20975,31.194271
20976,59.022545
20977,134.33455
20978,29.38248
20979,24.29036
20980,7.892049
20981,16.043375
20982,24.860432
20983,21.254238
20984,13.0595045
20985,10.936998
20986,16.197178
20987,25.90149
20988,15.668089
20989,14.579538
20990,14.592466
20991,63.649445
20992,40.74374
20993,28.384035
20994,29.627588
20995,21.994415
20996,12.868906
20997,34.305225
20998,37.27579
20999,72.754
21000,30.786171
21001,12.879461
21002,48.861637
21003,64.04951
21004,41.00464
21005,11.407118
21006,23.077417
21007,0.054439195
21008,24.378325
21009,24.749851
21010,47.46593
21011,5.924096
21012,32.012917
21013,32.611774
21014,24.961435
21015,14.710181
21016,40.271175
21017,33.79073
21018,26.408094
21019,41.391315
21020,18.809387
21021,37.748302
21022,38.79725
21023,22.44057
21024,29.411081
21025,26.997993
21026,19.362549
21027,40.477047
21028,20.686144
21029,29.404793
21030,12.993263
21031,37.271946
21032,18.413939
21033,48.527283
21034,39.48128
21035,0.52647316
21036,19.911697
21037,52.3612
21038,50.44625
21039,38.258896
21040,36.130123
21041,74.341705
21042,30.02145
21043,28.853611
21044,24.028152
21045,54.027264
21046,29.359995
21047,16.366835
21048,22.66702
21049,67.18739
21050,32.131535
21051,29.401627
21052,70.32563
21053,47.343235
21054,96.8779
21055,45.58714
21056,32.79765
21057,31.226374
21058,45.650352
21059,0.0
21060,20.659403
21061,28.793701
21062,17.470884
21063,2.8725781
21064,13.274541
21065,18.752785
21066,37.935387
21067,46.863605
21068,9.821203
21069,31.78343
21070,78.095314
21071,40.241173
21072,47.496296
21073,63.80205
21074,46.52025
21075,2.2560127
21076,57.29092
21077,78.48627
21078,134.56883
21079,0.0
21080,14.230337
21081,15.030325
21082,0.0
21083,0.0
21084,23.35542
21085,26.596321
21086,15.221123
21087,13.860626
21088,12.032598
21089,0.0
21090,18.926804
21091,17.008217
21092,15.510996
21093,3.4934745
21094,2.6800401
21095,7.345386
21096,16.886507
21097,29.247002
21098,25.510632
21099,20.85058
21100,18.205122
21101,1.7132756
21102,0.0
21103,4.151614
21104,0.0
21105,19.762102
21106,4.2425528
21107,55.769215
21108,60.82827
21109,31.729746
21110,47.7454
21111,15.070081
21112,24.554724
21113,8.17662
21114,30.473415
21115,26.534294
21116,22.356024
21117,40.667274
21118,34.80302
21119,4.4200788
21120,11.75103
21121,9.7790365
21122,49.05193
21123,27.083208
21124,20.785738
21125,25.67564
21126,7.55972
21127,27.712774
21128,28.998844
21129,18.764017
21130,44.520317
21131,29.561893
21132,0.0
21133,28.956995
21134,10.194216
21135,0.0
21136,12.791469
21137,30.20994
21138,37.640465
21139,32.123398
21140,7.59941
21141,29.724253
21142,28.771915
21143,30.109243
21144,49.99226
21145,45.89471
21146,33.803776
21147,42.513153
21148,19.898067
21149,25.32459
21150,37.984283
21151,17.779728
21152,30.264858
21153,29.861708
21154,25.254822
21155,53.014126
21156,36.743114
21157,29.554876
21158,35.839775
21159,28.176567
21160,22.276579
21161,12.800965
21162,12.9382515
21163,14.854865
21164,17.587093
21165,28.689434
21166,12.595661
21167,32.616333
21168,1.5446668
21169,37.26079
21170,36.206905
21171,39.01229
21172,34.551582
21173,31.470695
21174,5.2963896
21175,18.574211
21176,26.288958
21177,17.006582
21178,9.185935
21179,28.012821
21180,14.852794
21181,28.763824
21182,1.3688225
21183,15.702672
21184,29.675192
21185,0.0
21186,30.152676
21187,15.07548
21188,3.787587
21189,17.640314
21190,0.7747485
21191,32.73055
21192,18.191963
21193,42.568005
21194,56.232025
21195,48.201626
21196,35.54029
21197,65.51982
21198,125.507065
21199,29.550003
21200,21.745705
21201,40.219475
21202,31.339468
21203,0.0
21204,55.860184
21205,42.420994
21206,6.3177443
21207,2.4280481
21208,7.3374147
21209,6.0535917
21210,24.671072
21211,13.778168
21212,15.477602
21213,9.776153
21214,44.84809
21215,18.08811
21216,22.0353
21217,19.553417
21218,0.0
21219,9.299192
21220,21.88886
21221,0.0
21222,13.442777
21223,27.398172
21224,16.681034
21225,27.889807
21226,24.510422
21227,69.522026
21228,23.926872
21229,16.308475
21230,17.993397
21231,0.15235388
21232,18.875954
21233,16.148321
21234,32.167683
21235,23.13316
21236,42.34279
21237,23.604727
21238,13.712019
21239,42.81776
21240,64.94655
21241,71.15418
21242,41.51524
21243,26.078423
21244,19.323343
21245,11.55019
21246,24.436739
21247,20.30356
21248,0.0
21249,51.648426
21250,8.343023
21251,8.231654
21252,51.831734
21253,39.350872
21254,34.45868
21255,12.665716
21256,26.791416
21257,6.9991302
21258,38.96784
21259,91.693665
21260,167.14966
21261,32.149292
21262,27.980848
21263,48.503468
21264,87.06016
21265,49.25658
21266,30.953257
21267,41.47112
21268,78.34259
21269,50.279583
21270,119.231125
21271,28.006811
21272,13.260566
21273,31.740488
21274,9.073542
21275,10.0923815
21276,22.486694
21277,12.913265
21278,27.526566
21279,8.473144
21280,59.10228
21281,53.80568
21282,115.00309
21283,118.98343
21284,63.91975
21285,31.87853
21286,160.66853
21287,157.76167
21288,24.660833
21289,33.919834
21290,0.0
21291,22.76734
21292,24.57929
21293,55.393562
21294,28.038588
21295,38.59441
21296,45.62121
21297,37.26314
21298,3.5935118
21299,0.0
21300,22.061869
21301,1.8134246
21302,2.862117
21303,28.14646
21304,12.622317
21305,27.946339
21306,41.812798
21307,36.075157
21308,58.37518
21309,55.576893
21310,89.095215
21311,92.12273
21312,102.02107
21313,52.89728
21314,74.88404
21315,92.84501
21316,143.35829
21317,62.61655
21318,76.59817
21319,58.418373
21320,98.80897
21321,59.402706
21322,57.615917
21323,58.80669
21324,90.195755
21325,97.47564
21326,84.687355
21327,55.51775
21328,57.36412
21329,71.191315
21330,68.558716
21331,92.32473
21332,85.43193
21333,111.17246
21334,96.36612
21335,96.56932
21336,88.68985
21337,118.03224
21338,7.9932303
21339,29.794582
21340,37.08168
21341,35.02231
21342,46.50584
21343,23.207655
21344,47.523468
21345,44.533157
21346,66.0686
21347,24.198626
21348,67.73127
21349,166.12431
21350,93.427956
21351,74.67872
21352,67.26036
21353,116.566574
21354,63.139755
21355,115.24012
21356,109.29361
21357,24.706799
21358,50.556118
21359,23.499985
21360,24.38593
21361,22.852676
21362,30.16743
21363,41.83055
21364,12.659712
21365,47.55085
21366,41.49301
21367,0.0
21368,44.41864
21369,85.56371
21370,0.0
21371,18.615896
21372,30.907034
21373,24.89674
21374,97.66047
21375,92.15663
21376,110.79214
21377,56.6988
21378,214.11853
21379,31.534077
21380,19.58772
21381,101.9853
21382,123.81017
21383,33.780273
21384,10.126324
21385,23.369411
21386,30.61875
21387,16.292074
21388,85.392044
21389,0.0
21390,42.215622
21391,17.70935
21392,0.56847775
21393,37.5128
21394,25.456894
21395,39.46498
21396,20.040257
21397,11.999783
21398,9.680677
21399,24.293327
21400,33.099438
21401,31.075071
21402,28.950031
21403,13.506884
21404,41.271683
21405,17.086683
21406,11.487809
21407,20.819977
21408,24.090166
21409,25.992971
21410,25.423836
21411,66.281975
21412,11.933871
21413,2.9887054
21414,10.660652
21415,52.99292
21416,11.274758
21417,18.652279
21418,15.388446
21419,0.0
21420,9.508476
21421,0.0
21422,27.499994
21423,4.575426
21424,8.391856
21425,0.0
21426,16.239012
21427,24.903173
21428,44.26754
21429,17.206633
21430,18.089912
21431,28.505198
21432,28.014805
21433,17.543718
21434,20.369905
21435,0.0
21436,21.386604
21437,17.99527
21438,50.69753
21439,0.0
21440,19.566929
21441,17.692282
21442,7.239463
21443,0.0
21444,1.8868946
21445,0.0
21446,16.986805
21447,24.706059
21448,25.964134
21449,17.544329
21450,47.92118
21451,49.514606
21452,94.14352
21453,61.813892
21454,65.17107
21455,60.344406
21456,79.45034
21457,18.926409
21458,15.880901
21459,27.93651
21460,36.22339
21461,0.116943136
21462,29.419111
21463,22.394236
21464,19.885933
21465,15.182367
21466,24.822723
21467,33.954163
21468,14.566229
21469,35.814796
21470,29.509424
21471,59.627422
21472,40.7891
21473,48.631207
21474,24.875849
21475,44.57742
21476,40.41527
21477,29.239647
21478,14.40703
21479,94.236
21480,18.293255
21481,41.938583
21482,83.79637
21483,46.110416
21484,57.97285
21485,50.09779
21486,34.686024
21487,57.362766
21488,16.052265
21489,64.87737
21490,58.533348
21491,5.640284
21492,46.362747
21493,37.96369
21494,45.470726
21495,39.437218
21496,23.511549
21497,64.472275
21498,34.329678
21499,41.407997
21500,19.548063
21501,0.0
21502,22.284056
21503,1.7120379
21504,0.0
21505,1.2355973
21506,25.265896
21507,27.585182
21508,19.458588
21509,32.835335
21510,36.546024
21511,14.810438
21512,24.824553
21513,4.0480366
21514,0.0
21515,0.0
21516,15.123689
21517,205.15337
21518,189.35396
21519,67.7241
21520,8.08717
21521,26.94906
21522,15.243544
21523,0.0
21524,59.87615
21525,49.063004
21526,33.64428
21527,7.534171
21528,12.734816
21529,95.24575
21530,8.890524
21531,7.5095563
21532,21.419796
21533,15.353508
21534,31.662598
21535,6.9344277
21536,18.036053
21537,0.0
21538,9.684369
21539,28.177876
21540,0.0
21541,8.59346
21542,29.258991
21543,6.623829
21544,16.24258
21545,14.054714
21546,26.177694
21547,28.006716
21548,22.828962
21549,4.9568214
21550,31.173758
21551,21.54203
21552,0.0
21553,25.91898
21554,12.855322
21555,0.0
21556,28.796076
21557,0.0
21558,5.342926
21559,4.7338295
21560,8.050887
21561,22.684921
21562,0.0
21563,19.851429
21564,24.367352
21565,47.04469
21566,23.797783
21567,32.91317
21568,20.48411
21569,48.364876
21570,26.921593
21571,44.099773
21572,49.352848
21573,50.33145
21574,44.73004
21575,47.239033
21576,37.440712
21577,58.099133
21578,50.902416
21579,35.576008
21580,15.734048
21581,37.35102
21582,29.558296
21583,49.500423
21584,26.124376
21585,50.26074
21586,22.497135
21587,24.166945
21588,23.772078
21589,29.26816
21590,23.67278
21591,0.0
21592,41.25603
21593,18.485703
21594,4.8931584
21595,41.835064
21596,60.393627
21597,2.6540656
21598,14.769064
21599,22.978945
21600,25.449862
21601,67.01838
21602,46.68928
21603,82.192825
21604,11.944254
21605,16.00477
21606,12.931732
21607,34.653065
21608,42.194324
21609,4.3635883
21610,16.57074
21611,32.283154
21612,67.735596
21613,16.777996
21614,4.210528
21615,55.003765
21616,10.931818
21617,54.658157
21618,62.70287
21619,20.65183
21620,26.560715
21621,23.703644
21622,55.385086
21623,0.44886774
21624,16.571577
21625,5.8307
21626,67.28846
21627,32.022564
21628,31.163628
21629,31.56558
21630,36.63404
21631,15.885547
21632,136.25359
21633,54.187763
21634,18.85857
21635,63.95963
21636,39.603363
21637,5.9173684
21638,18.030022
21639,0.0
21640,8.729244
21641,11.937704
21642,0.0
21643,0.0
21644,39.39174
21645,54.079903
21646,22.577753
21647,25.442944
21648,0.0
21649,5.581118
21650,19.251795
21651,16.469448
21652,29.548723
21653,38.2032
21654,26.659061
21655,24.20961
21656,0.0
21657,28.794975
21658,31.883942
21659,30.535038
21660,33.48973
21661,13.718559
21662,24.417336
21663,28.898457
21664,25.947716
21665,14.611952
21666,26.38735
21667,27.930044
21668,7.94418
21669,15.542784
21670,13.95541
21671,21.734991
21672,13.686496
21673,63.544872
21674,34.460716
21675,38.392914
21676,18.14434
21677,22.745281
21678,33.406097
21679,15.27977
21680,27.806576
21681,11.664731
21682,28.028921
21683,31.520609
21684,27.271107
21685,18.377254
21686,33.210064
21687,20.325846
21688,24.191214
21689,38.98453
21690,14.788128
21691,30.402174
21692,17.694017
21693,20.04758
21694,16.695599
21695,0.0
21696,19.284897
21697,26.575485
21698,12.560558
21699,28.572462
21700,8.215074
21701,22.364527
21702,20.810383
21703,4.2085185
21704,9.960005
21705,11.441765
21706,15.31147
21707,24.184229
21708,9.064173
21709,34.85396
21710,12.433673
21711,11.18842
21712,39.499836
21713,18.859562
21714,13.988083
21715,15.22034
21716,28.00622
21717,34.669647
21718,16.679148
21719,30.134462
21720,14.297701
21721,42.49786
21722,41.890713
21723,19.343225
21724,37.165733
21725,50.52026
21726,19.732641
21727,16.427553
21728,28.527061
21729,44.319756
21730,43.18075
21731,47.40821
21732,41.036488
21733,74.49962
21734,85.704796
21735,35.886692
21736,6.497873
21737,33.636974
21738,40.41278
21739,25.358488
21740,19.983238
21741,34.568916
21742,72.14052
21743,23.409801
21744,48.145348
21745,17.39191
21746,20.208782
21747,34.83859
21748,13.683691
21749,25.463266
21750,34.491367
21751,28.921967
21752,3.81842
21753,71.456924
21754,22.756693
21755,0.0
21756,33.921482
21757,7.712297
21758,43.05936
21759,46.584175
21760,57.94425
21761,77.262764
21762,190.97644
21763,0.0
21764,45.110497
21765,22.921896
21766,40.262054
21767,19.922958
21768,72.77932
21769,29.486094
21770,4.534106
21771,78.318954
21772,33.5347
21773,111.769806
21774,59.136772
21775,5.970888
21776,51.36058
21777,56.942596
21778,95.36054
21779,47.07738
21780,55.136925
21781,61.1348
21782,19.88415
21783,32.64033
21784,3.290018
21785,29.661142
21786,37.561527
21787,41.381054
21788,19.819471
21789,26.166693
21790,17.256342
21791,28.4386
21792,36.47676
21793,65.73651
21794,58.22721
21795,16.317137
21796,24.427149
21797,11.634929
21798,20.812416
21799,6.763959
21800,30.439682
21801,0.0
21802,31.34381
21803,24.200338
21804,32.775185
21805,32.212498
21806,33.430656
21807,75.559616
21808,20.519701
21809,31.336418
21810,47.693905
21811,143.78598
21812,103.31783
21813,29.720901
21814,38.588524
21815,158.67303
21816,56.35288
21817,71.37132
21818,70.075485
21819,38.557
21820,1.9741096
21821,22.504047
21822,29.721867
21823,17.918783
21824,39.06084
21825,36.775227
21826,21.945065
21827,4.7041
21828,39.343445
21829,39.80055
21830,37.49206
21831,55.701508
21832,39.31085
21833,46.098656
21834,60.17866
21835,77.095924
21836,54.20389
21837,100.95066
21838,220.53755
21839,109.66554
21840,65.00534
21841,89.192245
21842,58.770824
21843,131.10281
21844,96.0374
21845,41.984776
21846,102.09335
21847,70.36039
21848,46.89512
21849,94.623215
21850,91.79777
21851,81.83492
21852,115.06126
21853,58.840508
21854,66.50285
21855,58.92962
21856,75.90516
21857,110.185135
21858,65.54979
21859,125.84865
21860,30.24573
21861,58.668205
21862,61.217464
21863,17.831522
21864,146.21695
21865,40.828907
21866,59.834347
21867,29.845913
21868,29.12594
21869,14.276042
21870,42.852585
21871,82.89074
21872,32.946606
21873,12.923737
21874,21.34333
21875,42.26997
21876,33.00734
21877,62.88023
21878,36.002056
21879,20.825834
21880,51.735146
21881,4.5402017
21882,0.0
21883,60.646973
21884,4.6705513
21885,65.21699
21886,17.749577
21887,48.44422
21888,21.328709
21889,20.994509
21890,26.716644
21891,22.533205
21892,20.392952
21893,37.925167
21894,62.084724
21895,35.795708
21896,19.113405
21897,18.56791
21898,50.00448
21899,42.632023
21900,36.141975
21901,23.881716
21902,26.567741
21903,41.08394
21904,44.203465
21905,64.46968
21906,51.057964
21907,22.672703
21908,38.794277
21909,55.503952
21910,40.173054
21911,46.555336
21912,18.180958
21913,60.419365
21914,36.42379
21915,64.673676
21916,12.805522
21917,33.023674
21918,55.34803
21919,9.965423
21920,18.912937
